# Time-averaged data for fix 2
# TimeStep c_thermo_temp c_thermo_pe c_thermo_press v_myVol v_myCella v_myCellb v_myCellc v_myCellgamma
0 47.7281 -311779 -568.192 163297 72.3004 72.3004 36.0717 120
50 48.1647 -311780 -37.5778 163260 72.2949 72.2949 36.069 120
100 48.6172 -311780 511.707 163227 72.29 72.29 36.0665 120
150 48.3312 -311779 500.585 163217 72.2886 72.2886 36.0658 120
200 47.8814 -311779 196.536 163232 72.2909 72.2909 36.0669 120
250 48.334 -311780 -353.066 163257 72.2945 72.2945 36.0687 120
300 48.2846 -311780 -216.592 163259 72.2948 72.2948 36.0689 120
350 48.0582 -311781 98.575 163248 72.2932 72.2932 36.0681 120
400 47.7017 -311780 -104.052 163236 72.2914 72.2914 36.0672 120
450 47.8398 -311781 247.698 163218 72.2887 72.2887 36.0658 120
500 47.7354 -311780 251.703 163219 72.2889 72.2889 36.066 120
550 47.9614 -311781 57.7117 163240 72.292 72.292 36.0675 120
600 48.225 -311780 2.29946 163265 72.2957 72.2957 36.0693 120
650 47.7442 -311779 -240.71 163282 72.2982 72.2982 36.0706 120
700 48.3693 -311780 -106.396 163284 72.2984 72.2984 36.0707 120
750 48.1622 -311779 -395.998 163272 72.2967 72.2967 36.0698 120
800 48.1136 -311779 89.7452 163243 72.2925 72.2925 36.0677 120
850 48.6231 -311781 -176.518 163222 72.2894 72.2894 36.0662 120
900 48.1101 -311780 285.861 163205 72.2868 72.2868 36.0649 120
950 48.1331 -311781 596.926 163210 72.2875 72.2875 36.0652 120
1000 48.0726 -311780 -452.883 163241 72.2922 72.2922 36.0676 120
1050 47.8535 -311780 15.109 163257 72.2944 72.2944 36.0687 120
1100 48.3578 -311781 515.085 163262 72.2953 72.2953 36.0691 120
1150 47.3946 -311779 -118.853 163276 72.2973 72.2973 36.0702 120
1200 47.6773 -311780 -123.786 163275 72.2972 72.2972 36.0701 120
1250 47.6399 -311780 -127.674 163263 72.2953 72.2953 36.0692 120
1300 47.6743 -311779 -397.808 163254 72.2941 72.2941 36.0685 120
1350 48.0654 -311780 702.139 163233 72.291 72.291 36.067 120
1400 48.1082 -311780 276.933 163236 72.2913 72.2913 36.0672 120
1450 48.4577 -311780 -197.912 163256 72.2944 72.2944 36.0687 120
1500 48.2939 -311780 -536.406 163265 72.2956 72.2956 36.0693 120
