# Nodes Wait Wall Memort
1.100000000000000000e+01 1.800400000000000000e+04 4.040000000000000000e+02 5.200000000000000000e+01
8.000000000000000000e+00 1.442100000000000000e+04 1.200000000000000000e+01 0.000000000000000000e+00
2.000000000000000000e+00 5.000000000000000000e+00 1.537600000000000000e+04 8.100000000000000000e+01
1.400000000000000000e+01 2.157900000000000000e+04 3.240000000000000000e+02 5.100000000000000000e+01
1.000000000000000000e+00 7.000000000000000000e+00 2.014400000000000000e+04 1.220000000000000000e+02
4.000000000000000000e+00 1.222800000000000000e+04 9.870000000000000000e+02 5.800000000000000000e+01
5.000000000000000000e+00 1.374100000000000000e+04 1.200000000000000000e+01 0.000000000000000000e+00
1.000000000000000000e+01 1.812700000000000000e+04 4.250000000000000000e+02 5.200000000000000000e+01
1.400000000000000000e+01 2.012000000000000000e+04 1.200000000000000000e+01 0.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 1.454000000000000000e+03 6.800000000000000000e+01
4.000000000000000000e+00 1.171300000000000000e+04 9.960000000000000000e+02 5.800000000000000000e+01
1.200000000000000000e+01 1.841700000000000000e+04 3.540000000000000000e+02 4.500000000000000000e+01
7.000000000000000000e+00 1.441300000000000000e+04 8.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.862000000000000000e+03 1.894400000000000000e+04 8.100000000000000000e+01
1.500000000000000000e+01 2.009700000000000000e+04 3.140000000000000000e+02 0.000000000000000000e+00
1.300000000000000000e+01 2.011200000000000000e+04 8.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 2.068400000000000000e+04 4.650000000000000000e+02 5.300000000000000000e+01
1.200000000000000000e+01 2.120800000000000000e+04 3.550000000000000000e+02 4.500000000000000000e+01
4.000000000000000000e+00 1.373400000000000000e+04 7.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.085400000000000000e+04 1.363000000000000000e+03 6.700000000000000000e+01
6.000000000000000000e+00 1.375300000000000000e+04 7.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 1.530800000000000000e+04 6.070000000000000000e+02 5.200000000000000000e+01
1.500000000000000000e+01 2.013100000000000000e+04 7.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 1.647700000000000000e+04 8.000000000000000000e+00 0.000000000000000000e+00
